// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1/" /p:OutDir="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\bin\Release\net9.0/" /p:OutputPath="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\bin\Release\net9.0/" /p:PublishDir="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\publish/" in D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1
// command took 1.37 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1/" /p:OutDir="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\bin\Release\net9.0/" /p:OutputPath="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\bin\Release\net9.0/" /p:PublishDir="D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\publish/" --output "D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1\bin\Release\net9.0/" in D:\Projects\RaiderProjects\Functional_Programming_Sandbox\L6.C2.Purity_And_Concurrency\bin\Release\net9.0\L6.C2.Purity_And_Concurrency-1
// command took 5.21 sec and exited with 0
// ***** Done, took 00:00:06 (6.64 sec)   *****
// Found 4 benchmarks:
//   Benchmarks.Sequential: DefaultJob
//   Benchmarks.Parallel: DefaultJob
//   Benchmarks.SequentialBigList: DefaultJob
//   Benchmarks.ParallelBigList: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  11: 1 op, 444840300.00 ns, 444.8403 ms/op
WorkloadActual  12: 1 op, 448572900.00 ns, 448.5729 ms/op
WorkloadActual  13: 1 op, 500498100.00 ns, 500.4981 ms/op
WorkloadActual  14: 1 op, 467720200.00 ns, 467.7202 ms/op
WorkloadActual  15: 1 op, 518400500.00 ns, 518.4005 ms/op
WorkloadActual  16: 1 op, 480094000.00 ns, 480.0940 ms/op
WorkloadActual  17: 1 op, 465457100.00 ns, 465.4571 ms/op
WorkloadActual  18: 1 op, 446734500.00 ns, 446.7345 ms/op
WorkloadActual  19: 1 op, 426712400.00 ns, 426.7124 ms/op
WorkloadActual  20: 1 op, 450104100.00 ns, 450.1041 ms/op
WorkloadActual  21: 1 op, 420942800.00 ns, 420.9428 ms/op
WorkloadActual  22: 1 op, 428894600.00 ns, 428.8946 ms/op
WorkloadActual  23: 1 op, 410917900.00 ns, 410.9179 ms/op
WorkloadActual  24: 1 op, 447027000.00 ns, 447.0270 ms/op
WorkloadActual  25: 1 op, 395325100.00 ns, 395.3251 ms/op
WorkloadActual  26: 1 op, 413155400.00 ns, 413.1554 ms/op
WorkloadActual  27: 1 op, 391136100.00 ns, 391.1361 ms/op
WorkloadActual  28: 1 op, 414124200.00 ns, 414.1242 ms/op
WorkloadActual  29: 1 op, 399283200.00 ns, 399.2832 ms/op
WorkloadActual  30: 1 op, 425636200.00 ns, 425.6362 ms/op
WorkloadActual  31: 1 op, 428827000.00 ns, 428.8270 ms/op
WorkloadActual  32: 1 op, 437634900.00 ns, 437.6349 ms/op
WorkloadActual  33: 1 op, 429995700.00 ns, 429.9957 ms/op
WorkloadActual  34: 1 op, 425492200.00 ns, 425.4922 ms/op
WorkloadActual  35: 1 op, 418924300.00 ns, 418.9243 ms/op
WorkloadActual  36: 1 op, 417926000.00 ns, 417.9260 ms/op
WorkloadActual  37: 1 op, 403908400.00 ns, 403.9084 ms/op
WorkloadActual  38: 1 op, 452338400.00 ns, 452.3384 ms/op
WorkloadActual  39: 1 op, 597062900.00 ns, 597.0629 ms/op
WorkloadActual  40: 1 op, 444267700.00 ns, 444.2677 ms/op
WorkloadActual  41: 1 op, 426972700.00 ns, 426.9727 ms/op
WorkloadActual  42: 1 op, 489144800.00 ns, 489.1448 ms/op
WorkloadActual  43: 1 op, 418296100.00 ns, 418.2961 ms/op
WorkloadActual  44: 1 op, 435082200.00 ns, 435.0822 ms/op
WorkloadActual  45: 1 op, 430034200.00 ns, 430.0342 ms/op
WorkloadActual  46: 1 op, 458825000.00 ns, 458.8250 ms/op
WorkloadActual  47: 1 op, 412176400.00 ns, 412.1764 ms/op
WorkloadActual  48: 1 op, 450135500.00 ns, 450.1355 ms/op
WorkloadActual  49: 1 op, 452972200.00 ns, 452.9722 ms/op
WorkloadActual  50: 1 op, 417300600.00 ns, 417.3006 ms/op
WorkloadActual  51: 1 op, 429323600.00 ns, 429.3236 ms/op
WorkloadActual  52: 1 op, 445835200.00 ns, 445.8352 ms/op
WorkloadActual  53: 1 op, 433149900.00 ns, 433.1499 ms/op
WorkloadActual  54: 1 op, 422943000.00 ns, 422.9430 ms/op
WorkloadActual  55: 1 op, 431832800.00 ns, 431.8328 ms/op
WorkloadActual  56: 1 op, 456370300.00 ns, 456.3703 ms/op
WorkloadActual  57: 1 op, 477226600.00 ns, 477.2266 ms/op
WorkloadActual  58: 1 op, 559887100.00 ns, 559.8871 ms/op
WorkloadActual  59: 1 op, 507118900.00 ns, 507.1189 ms/op
WorkloadActual  60: 1 op, 443451700.00 ns, 443.4517 ms/op
WorkloadActual  61: 1 op, 412601200.00 ns, 412.6012 ms/op
WorkloadActual  62: 1 op, 484175800.00 ns, 484.1758 ms/op
WorkloadActual  63: 1 op, 449548100.00 ns, 449.5481 ms/op
WorkloadActual  64: 1 op, 474180800.00 ns, 474.1808 ms/op
WorkloadActual  65: 1 op, 456406800.00 ns, 456.4068 ms/op
WorkloadActual  66: 1 op, 446191300.00 ns, 446.1913 ms/op
WorkloadActual  67: 1 op, 487214600.00 ns, 487.2146 ms/op
WorkloadActual  68: 1 op, 450103800.00 ns, 450.1038 ms/op
WorkloadActual  69: 1 op, 460215400.00 ns, 460.2154 ms/op
WorkloadActual  70: 1 op, 399187800.00 ns, 399.1878 ms/op
WorkloadActual  71: 1 op, 477429700.00 ns, 477.4297 ms/op
WorkloadActual  72: 1 op, 397740400.00 ns, 397.7404 ms/op
WorkloadActual  73: 1 op, 474298200.00 ns, 474.2982 ms/op
WorkloadActual  74: 1 op, 416774200.00 ns, 416.7742 ms/op
WorkloadActual  75: 1 op, 442393500.00 ns, 442.3935 ms/op
WorkloadActual  76: 1 op, 395888600.00 ns, 395.8886 ms/op
WorkloadActual  77: 1 op, 399140500.00 ns, 399.1405 ms/op
WorkloadActual  78: 1 op, 411376800.00 ns, 411.3768 ms/op
WorkloadActual  79: 1 op, 390063800.00 ns, 390.0638 ms/op
WorkloadActual  80: 1 op, 399405400.00 ns, 399.4054 ms/op
WorkloadActual  81: 1 op, 389623600.00 ns, 389.6236 ms/op
WorkloadActual  82: 1 op, 414251600.00 ns, 414.2516 ms/op
WorkloadActual  83: 1 op, 436602600.00 ns, 436.6026 ms/op
WorkloadActual  84: 1 op, 388515700.00 ns, 388.5157 ms/op
WorkloadActual  85: 1 op, 388193900.00 ns, 388.1939 ms/op
WorkloadActual  86: 1 op, 416123200.00 ns, 416.1232 ms/op
WorkloadActual  87: 1 op, 401877200.00 ns, 401.8772 ms/op
WorkloadActual  88: 1 op, 385964400.00 ns, 385.9644 ms/op
WorkloadActual  89: 1 op, 394187500.00 ns, 394.1875 ms/op
WorkloadActual  90: 1 op, 399131800.00 ns, 399.1318 ms/op
WorkloadActual  91: 1 op, 397107600.00 ns, 397.1076 ms/op
WorkloadActual  92: 1 op, 393863300.00 ns, 393.8633 ms/op
WorkloadActual  93: 1 op, 392809900.00 ns, 392.8099 ms/op
WorkloadActual  94: 1 op, 423946900.00 ns, 423.9469 ms/op
WorkloadActual  95: 1 op, 400033700.00 ns, 400.0337 ms/op
WorkloadActual  96: 1 op, 397082500.00 ns, 397.0825 ms/op
WorkloadActual  97: 1 op, 399724100.00 ns, 399.7241 ms/op
WorkloadActual  98: 1 op, 397686300.00 ns, 397.6863 ms/op
WorkloadActual  99: 1 op, 372559600.00 ns, 372.5596 ms/op
WorkloadActual  100: 1 op, 394287200.00 ns, 394.2872 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 421262500.00 ns, 421.2625 ms/op
WorkloadResult   2: 1 op, 415748300.00 ns, 415.7483 ms/op
WorkloadResult   3: 1 op, 457721100.00 ns, 457.7211 ms/op
WorkloadResult   4: 1 op, 426010600.00 ns, 426.0106 ms/op
WorkloadResult   5: 1 op, 443182900.00 ns, 443.1829 ms/op
WorkloadResult   6: 1 op, 481558200.00 ns, 481.5582 ms/op
WorkloadResult   7: 1 op, 403601500.00 ns, 403.6015 ms/op
WorkloadResult   8: 1 op, 455013900.00 ns, 455.0139 ms/op
WorkloadResult   9: 1 op, 471019300.00 ns, 471.0193 ms/op
WorkloadResult  10: 1 op, 444840300.00 ns, 444.8403 ms/op
WorkloadResult  11: 1 op, 448572900.00 ns, 448.5729 ms/op
WorkloadResult  12: 1 op, 500498100.00 ns, 500.4981 ms/op
WorkloadResult  13: 1 op, 467720200.00 ns, 467.7202 ms/op
WorkloadResult  14: 1 op, 518400500.00 ns, 518.4005 ms/op
WorkloadResult  15: 1 op, 480094000.00 ns, 480.0940 ms/op
WorkloadResult  16: 1 op, 465457100.00 ns, 465.4571 ms/op
WorkloadResult  17: 1 op, 446734500.00 ns, 446.7345 ms/op
WorkloadResult  18: 1 op, 426712400.00 ns, 426.7124 ms/op
WorkloadResult  19: 1 op, 450104100.00 ns, 450.1041 ms/op
WorkloadResult  20: 1 op, 420942800.00 ns, 420.9428 ms/op
WorkloadResult  21: 1 op, 428894600.00 ns, 428.8946 ms/op
WorkloadResult  22: 1 op, 410917900.00 ns, 410.9179 ms/op
WorkloadResult  23: 1 op, 447027000.00 ns, 447.0270 ms/op
WorkloadResult  24: 1 op, 395325100.00 ns, 395.3251 ms/op
WorkloadResult  25: 1 op, 413155400.00 ns, 413.1554 ms/op
WorkloadResult  26: 1 op, 391136100.00 ns, 391.1361 ms/op
WorkloadResult  27: 1 op, 414124200.00 ns, 414.1242 ms/op
WorkloadResult  28: 1 op, 399283200.00 ns, 399.2832 ms/op
WorkloadResult  29: 1 op, 425636200.00 ns, 425.6362 ms/op
WorkloadResult  30: 1 op, 428827000.00 ns, 428.8270 ms/op
WorkloadResult  31: 1 op, 437634900.00 ns, 437.6349 ms/op
WorkloadResult  32: 1 op, 429995700.00 ns, 429.9957 ms/op
WorkloadResult  33: 1 op, 425492200.00 ns, 425.4922 ms/op
WorkloadResult  34: 1 op, 418924300.00 ns, 418.9243 ms/op
WorkloadResult  35: 1 op, 417926000.00 ns, 417.9260 ms/op
WorkloadResult  36: 1 op, 403908400.00 ns, 403.9084 ms/op
WorkloadResult  37: 1 op, 452338400.00 ns, 452.3384 ms/op
WorkloadResult  38: 1 op, 444267700.00 ns, 444.2677 ms/op
WorkloadResult  39: 1 op, 426972700.00 ns, 426.9727 ms/op
WorkloadResult  40: 1 op, 489144800.00 ns, 489.1448 ms/op
WorkloadResult  41: 1 op, 418296100.00 ns, 418.2961 ms/op
WorkloadResult  42: 1 op, 435082200.00 ns, 435.0822 ms/op
WorkloadResult  43: 1 op, 430034200.00 ns, 430.0342 ms/op
WorkloadResult  44: 1 op, 458825000.00 ns, 458.8250 ms/op
WorkloadResult  45: 1 op, 412176400.00 ns, 412.1764 ms/op
WorkloadResult  46: 1 op, 450135500.00 ns, 450.1355 ms/op
WorkloadResult  47: 1 op, 452972200.00 ns, 452.9722 ms/op
WorkloadResult  48: 1 op, 417300600.00 ns, 417.3006 ms/op
WorkloadResult  49: 1 op, 429323600.00 ns, 429.3236 ms/op
WorkloadResult  50: 1 op, 445835200.00 ns, 445.8352 ms/op
WorkloadResult  51: 1 op, 433149900.00 ns, 433.1499 ms/op
WorkloadResult  52: 1 op, 422943000.00 ns, 422.9430 ms/op
WorkloadResult  53: 1 op, 431832800.00 ns, 431.8328 ms/op
WorkloadResult  54: 1 op, 456370300.00 ns, 456.3703 ms/op
WorkloadResult  55: 1 op, 477226600.00 ns, 477.2266 ms/op
WorkloadResult  56: 1 op, 507118900.00 ns, 507.1189 ms/op
WorkloadResult  57: 1 op, 443451700.00 ns, 443.4517 ms/op
WorkloadResult  58: 1 op, 412601200.00 ns, 412.6012 ms/op
WorkloadResult  59: 1 op, 484175800.00 ns, 484.1758 ms/op
WorkloadResult  60: 1 op, 449548100.00 ns, 449.5481 ms/op
WorkloadResult  61: 1 op, 474180800.00 ns, 474.1808 ms/op
WorkloadResult  62: 1 op, 456406800.00 ns, 456.4068 ms/op
WorkloadResult  63: 1 op, 446191300.00 ns, 446.1913 ms/op
WorkloadResult  64: 1 op, 487214600.00 ns, 487.2146 ms/op
WorkloadResult  65: 1 op, 450103800.00 ns, 450.1038 ms/op
WorkloadResult  66: 1 op, 460215400.00 ns, 460.2154 ms/op
WorkloadResult  67: 1 op, 399187800.00 ns, 399.1878 ms/op
WorkloadResult  68: 1 op, 477429700.00 ns, 477.4297 ms/op
WorkloadResult  69: 1 op, 397740400.00 ns, 397.7404 ms/op
WorkloadResult  70: 1 op, 474298200.00 ns, 474.2982 ms/op
WorkloadResult  71: 1 op, 416774200.00 ns, 416.7742 ms/op
WorkloadResult  72: 1 op, 442393500.00 ns, 442.3935 ms/op
WorkloadResult  73: 1 op, 395888600.00 ns, 395.8886 ms/op
WorkloadResult  74: 1 op, 399140500.00 ns, 399.1405 ms/op
WorkloadResult  75: 1 op, 411376800.00 ns, 411.3768 ms/op
WorkloadResult  76: 1 op, 390063800.00 ns, 390.0638 ms/op
WorkloadResult  77: 1 op, 399405400.00 ns, 399.4054 ms/op
WorkloadResult  78: 1 op, 389623600.00 ns, 389.6236 ms/op
WorkloadResult  79: 1 op, 414251600.00 ns, 414.2516 ms/op
WorkloadResult  80: 1 op, 436602600.00 ns, 436.6026 ms/op
WorkloadResult  81: 1 op, 388515700.00 ns, 388.5157 ms/op
WorkloadResult  82: 1 op, 388193900.00 ns, 388.1939 ms/op
WorkloadResult  83: 1 op, 416123200.00 ns, 416.1232 ms/op
WorkloadResult  84: 1 op, 401877200.00 ns, 401.8772 ms/op
WorkloadResult  85: 1 op, 385964400.00 ns, 385.9644 ms/op
WorkloadResult  86: 1 op, 394187500.00 ns, 394.1875 ms/op
WorkloadResult  87: 1 op, 399131800.00 ns, 399.1318 ms/op
WorkloadResult  88: 1 op, 397107600.00 ns, 397.1076 ms/op
WorkloadResult  89: 1 op, 393863300.00 ns, 393.8633 ms/op
WorkloadResult  90: 1 op, 392809900.00 ns, 392.8099 ms/op
WorkloadResult  91: 1 op, 423946900.00 ns, 423.9469 ms/op
WorkloadResult  92: 1 op, 400033700.00 ns, 400.0337 ms/op
WorkloadResult  93: 1 op, 397082500.00 ns, 397.0825 ms/op
WorkloadResult  94: 1 op, 399724100.00 ns, 399.7241 ms/op
WorkloadResult  95: 1 op, 397686300.00 ns, 397.6863 ms/op
WorkloadResult  96: 1 op, 372559600.00 ns, 372.5596 ms/op
WorkloadResult  97: 1 op, 394287200.00 ns, 394.2872 ms/op

// AfterAll
// Benchmark Process 34740 has exited with code 0.

Mean = 430.682 ms, StdErr = 3.170 ms (0.74%), N = 97, StdDev = 31.220 ms
Min = 372.560 ms, Q1 = 401.877 ms, Median = 426.712 ms, Q3 = 450.104 ms, Max = 518.400 ms
IQR = 48.227 ms, LowerFence = 329.537 ms, UpperFence = 522.444 ms
ConfidenceInterval = [419.920 ms; 441.443 ms] (CI 99.9%), Margin = 10.761 ms (2.50% of Mean)
Skewness = 0.53, Kurtosis = 2.62, MValue = 3.64

// ** Remained 0 (0.0 %) benchmark(s) to run. Estimated finish 2025-09-04 18:46 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\L6.C2.Purity_And_Concurrency.Benchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\L6.C2.Purity_And_Concurrency.Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\L6.C2.Purity_And_Concurrency.Benchmarks-report.html

// * Detailed results *
Benchmarks.Sequential: DefaultJob
Runtime = .NET 9.0.8 (9.0.825.36511), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 459.657 ms, StdErr = 3.135 ms (0.68%), N = 99, StdDev = 31.192 ms
Min = 412.487 ms, Q1 = 434.101 ms, Median = 449.809 ms, Q3 = 481.186 ms, Max = 553.206 ms
IQR = 47.085 ms, LowerFence = 363.474 ms, UpperFence = 551.814 ms
ConfidenceInterval = [449.021 ms; 470.292 ms] (CI 99.9%), Margin = 10.636 ms (2.31% of Mean)
Skewness = 0.88, Kurtosis = 3.16, MValue = 2.31
-------------------- Histogram --------------------
[411.809 ms ; 430.320 ms) | @@@@@@@@@@@@@@@
[430.320 ms ; 448.019 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[448.019 ms ; 466.847 ms) | @@@@@@@@@@@@@@@
[466.847 ms ; 491.068 ms) | @@@@@@@@@@@@@@@@@@@@@
[491.068 ms ; 508.900 ms) | @@@@@@@
[508.900 ms ; 533.122 ms) | @@@@@
[533.122 ms ; 562.056 ms) | @@
---------------------------------------------------

Benchmarks.Parallel: DefaultJob
Runtime = .NET 9.0.8 (9.0.825.36511), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 435.891 ms, StdErr = 3.184 ms (0.73%), N = 99, StdDev = 31.685 ms
Min = 380.725 ms, Q1 = 412.835 ms, Median = 429.558 ms, Q3 = 456.184 ms, Max = 521.853 ms
IQR = 43.349 ms, LowerFence = 347.811 ms, UpperFence = 521.208 ms
ConfidenceInterval = [425.087 ms; 446.694 ms] (CI 99.9%), Margin = 10.804 ms (2.48% of Mean)
Skewness = 0.71, Kurtosis = 3, MValue = 2.73
-------------------- Histogram --------------------
[371.735 ms ; 382.838 ms) | @
[382.838 ms ; 399.597 ms) | @@@@@@@@@@
[399.597 ms ; 417.577 ms) | @@@@@@@@@@@@@@@@@@@@@@
[417.577 ms ; 440.252 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[440.252 ms ; 452.778 ms) | @@@@@@
[452.778 ms ; 470.758 ms) | @@@@@@@@@@@@@@@
[470.758 ms ; 491.580 ms) | @@@@@
[491.580 ms ; 509.559 ms) | @@@@@@
[509.559 ms ; 530.843 ms) | @@
---------------------------------------------------

Benchmarks.SequentialBigList: DefaultJob
Runtime = .NET 9.0.8 (9.0.825.36511), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 451.381 ms, StdErr = 2.598 ms (0.58%), N = 62, StdDev = 20.459 ms
Min = 417.013 ms, Q1 = 437.791 ms, Median = 445.813 ms, Q3 = 463.616 ms, Max = 496.796 ms
IQR = 25.825 ms, LowerFence = 399.054 ms, UpperFence = 502.353 ms
ConfidenceInterval = [442.398 ms; 460.364 ms] (CI 99.9%), Margin = 8.983 ms (1.99% of Mean)
Skewness = 0.72, Kurtosis = 2.46, MValue = 2.35
-------------------- Histogram --------------------
[410.229 ms ; 422.501 ms) | @
[422.501 ms ; 436.399 ms) | @@@@@@@@@@@@@@
[436.399 ms ; 449.968 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[449.968 ms ; 466.948 ms) | @@@@@@@
[466.948 ms ; 484.457 ms) | @@@@@@@
[484.457 ms ; 498.026 ms) | @@@@@@@
---------------------------------------------------

Benchmarks.ParallelBigList: DefaultJob
Runtime = .NET 9.0.8 (9.0.825.36511), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 430.682 ms, StdErr = 3.170 ms (0.74%), N = 97, StdDev = 31.220 ms
Min = 372.560 ms, Q1 = 401.877 ms, Median = 426.712 ms, Q3 = 450.104 ms, Max = 518.400 ms
IQR = 48.227 ms, LowerFence = 329.537 ms, UpperFence = 522.444 ms
ConfidenceInterval = [419.920 ms; 441.443 ms] (CI 99.9%), Margin = 10.761 ms (2.50% of Mean)
Skewness = 0.53, Kurtosis = 2.62, MValue = 3.64
-------------------- Histogram --------------------
[370.344 ms ; 387.133 ms) | @@
[387.133 ms ; 404.969 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@
[404.969 ms ; 430.236 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[430.236 ms ; 442.386 ms) | @@@@@
[442.386 ms ; 460.223 ms) | @@@@@@@@@@@@@@@@@@@@@@
[460.223 ms ; 472.745 ms) | @@@
[472.745 ms ; 490.581 ms) | @@@@@@@@@
[490.581 ms ; 512.727 ms) | @@
[512.727 ms ; 527.319 ms) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.2, Windows 11 (10.0.26100.4946/24H2/2024Update/HudsonValley)
Unknown processor
.NET SDK 9.0.304
  [Host]     : .NET 9.0.8 (9.0.825.36511), X64 AOT AVX2
  DefaultJob : .NET 9.0.8 (9.0.825.36511), X64 RyuJIT AVX2


| Method            | Mean     | Error    | StdDev   | Median   |
|------------------ |---------:|---------:|---------:|---------:|
| Sequential        | 459.7 ms | 10.64 ms | 31.19 ms | 449.8 ms |
| Parallel          | 435.9 ms | 10.80 ms | 31.69 ms | 429.6 ms |
| SequentialBigList | 451.4 ms |  8.98 ms | 20.46 ms | 445.8 ms |
| ParallelBigList   | 430.7 ms | 10.76 ms | 31.22 ms | 426.7 ms |

// * Warnings *
MultimodalDistribution
  Benchmarks.ParallelBigList: Default -> It seems that the distribution is bimodal (mValue = 3.64)

// * Hints *
Outliers
  Benchmarks.Sequential: Default        -> 1 outlier  was  removed (561.89 ms)
  Benchmarks.Parallel: Default          -> 1 outlier  was  removed (548.54 ms)
  Benchmarks.SequentialBigList: Default -> 2 outliers were removed (515.88 ms, 528.51 ms)
  Benchmarks.ParallelBigList: Default   -> 3 outliers were removed (545.37 ms..597.06 ms)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  Median : Value separating the higher half of all measurements (50th percentile)
  1 ms   : 1 Millisecond (0.001 sec)

// ***** BenchmarkRunner: End *****
Run time: 00:03:34 (214.11 sec), executed benchmarks: 4

Global total time: 00:03:40 (220.86 sec), executed benchmarks: 4
// * Artifacts cleanup *
Artifacts cleanup is finished
